75	-	3 = 	;	25	+	22 = 	;	
29	+	35 = 	;	93	-	33 = 	;	
25	+	30 = 	;	82	+	8 = 	;	
26	+	33 = 	;	7	+	6 = 	;	
96	-	13 = 	;	27	-	1 = 	;	
54	-	23 = 	;	41	-	6 = 	;	
68	-	32 = 	;	40	+	34 = 	;	
62	-	34 = 	;	36	-	1 = 	;	
95	-	14 = 	;	80	+	4 = 	;	
75	-	30 = 	;	92	-	8 = 	;	
59	+	14 = 	;	13	+	57 = 	;	
91	-	18 = 	;	84	-	64 = 	;	
59	-	39 = 	;	33	-	4 = 	;	
38	+	42 = 	;	3	+	5 = 	;	
13	+	33 = 	;	35	+	28 = 	;	
35	+	56 = 	;	60	-	34 = 	;	
64	+	33 = 	;	47	+	43 = 	;	
63	-	5 = 	;	93	-	90 = 	;	
76	-	22 = 	;	10	+	63 = 	;	
9	+	83 = 	;	17	+	61 = 	;	
50	-	5 = 	;	25	-	14 = 	;	
70	+	13 = 	;	52	+	28 = 	;	
58	+	22 = 	;	98	-	78 = 	;	
77	-	54 = 	;	34	+	43 = 	;	
89	-	19 = 	;	82	-	66 = 	;	
94	-	93 = 	;	25	-	5 = 	;	
58	+	37 = 	;	28	-	22 = 	;	
75	-	11 = 	;	82	-	44 = 	;	
46	+	8 = 	;	90	+	6 = 	;	
96	-	69 = 	;	61	+	24 = 	;	
2	+	79 = 	;	63	-	2 = 	;	
97	-	87 = 	;	1	+	63 = 	;	
82	-	39 = 	;	11	+	55 = 	;	
94	-	1 = 	;	20	-	3 = 	;	
36	+	33 = 	;	8	+	30 = 	;	
67	+	14 = 	;	78	-	36 = 	;	
87	-	4 = 	;	55	+	14 = 	;	
14	-	12 = 	;	22	-	17 = 	;	
37	-	28 = 	;	87	-	75 = 	;	
97	-	79 = 	;	16	+	55 = 	;	
21	-	1 = 	;	17	+	6 = 	;	
70	-	30 = 	;	55	+	42 = 	;	
37	+	12 = 	;	6	-	3 = 	;	
78	-	44 = 	;	42	+	31 = 	;	
87	-	3 = 	;	28	-	26 = 	;	
6	+	23 = 	;	48	+	39 = 	;	
85	-	28 = 	;	51	-	19 = 	;	
1	+	45 = 	;	17	+	30 = 	;	
81	-	37 = 	;	83	+	3 = 	;	
86	+	12 = 	;	7	-	1 = 	;	
30	+	54 = 	;	67	-	54 = 	;	
58	+	13 = 	;	11	+	60 = 	;	
25	+	71 = 	;	63	-	48 = 	;	
2	+	43 = 	;	38	-	3 = 	;	
3	+	70 = 	;	41	-	29 = 	;	
8	+	16 = 	;	16	+	77 = 	;	
32	+	59 = 	;	76	-	53 = 	;	
77	-	65 = 	;	27	+	27 = 	;	
18	-	10 = 	;	89	-	57 = 	;	
18	+	71 = 	;	1	+	25 = 	;	
33	-	27 = 	;	6	+	92 = 	;	
59	+	8 = 	;	64	-	2 = 	;	
74	+	22 = 	;	84	-	27 = 	;	
1	+	97 = 	;	29	+	69 = 	;	
1	+	31 = 	;	99	-	3 = 	;	
23	+	23 = 	;	43	-	16 = 	;	
75	+	18 = 	;	49	+	5 = 	;	
44	+	12 = 	;	59	-	25 = 	;	
41	+	47 = 	;	47	-	24 = 	;	
41	+	49 = 	;	53	-	16 = 	;	
37	+	62 = 	;	35	+	22 = 	;	
34	-	22 = 	;	48	-	7 = 	;	
59	+	24 = 	;	4	+	63 = 	;	
39	-	36 = 	;	34	-	10 = 	;	
84	-	56 = 	;	79	-	20 = 	;	
85	+	1 = 	;	64	+	31 = 	;	
13	+	54 = 	;	59	-	50 = 	;	
56	+	37 = 	;	30	+	18 = 	;	
66	-	60 = 	;	48	-	30 = 	;	
17	+	12 = 	;	34	+	29 = 	;	
79	-	65 = 	;	39	-	16 = 	;	
60	-	33 = 	;	93	-	36 = 	;	
52	+	15 = 	;	7	+	62 = 	;	
98	-	6 = 	;	70	-	64 = 	;	
59	-	46 = 	;	16	-	5 = 	;	
54	+	17 = 	;	97	-	36 = 	;	
65	-	15 = 	;	13	+	65 = 	;	
43	+	41 = 	;	3	+	33 = 	;	
33	-	23 = 	;	65	+	5 = 	;	
47	+	17 = 	;	88	-	64 = 	;	
8	+	21 = 	;	79	-	52 = 	;	
83	-	77 = 	;	42	+	10 = 	;	
45	-	33 = 	;	22	+	34 = 	;	
87	-	24 = 	;	19	+	80 = 	;	
33	+	9 = 	;	88	-	34 = 	;	
31	-	23 = 	;	35	-	13 = 	;	
57	+	6 = 	;	1	+	1 = 	;	
5	+	78 = 	;	98	-	37 = 	;	
64	-	62 = 	;	93	-	81 = 	;	
20	+	52 = 	;	97	-	88 = 	;	
81	-	59 = 	;	48	+	51 = 	;	
96	-	94 = 	;	25	-	2 = 	;	
96	-	38 = 	;	49	-	41 = 	;	
94	+	5 = 	;	84	-	31 = 	;	
21	+	62 = 	;	45	+	8 = 	;	
83	-	29 = 	;	71	-	7 = 	;	
70	-	55 = 	;	83	-	63 = 	;	
39	+	56 = 	;	51	-	28 = 	;	
81	-	63 = 	;	83	-	9 = 	;	
24	+	36 = 	;	24	+	71 = 	;	
82	+	9 = 	;	60	-	12 = 	;	
36	+	8 = 	;	93	-	70 = 	;	
50	-	26 = 	;	24	+	31 = 	;	
94	-	61 = 	;	77	-	66 = 	;	
67	-	14 = 	;	55	-	5 = 	;	
67	+	21 = 	;	48	-	36 = 	;	
39	-	31 = 	;	81	+	11 = 	;	
72	-	2 = 	;	38	-	10 = 	;	
83	-	1 = 	;	30	+	29 = 	;	
81	-	77 = 	;	61	-	44 = 	;	
30	-	18 = 	;	20	-	17 = 	;	
70	-	52 = 	;	69	-	4 = 	;	
73	+	3 = 	;	11	+	85 = 	;	
44	-	2 = 	;	17	+	29 = 	;	
83	-	25 = 	;	25	-	10 = 	;	
97	-	13 = 	;	23	+	40 = 	;	
88	-	38 = 	;	33	+	13 = 	;	
77	-	42 = 	;	28	+	12 = 	;	
52	-	24 = 	;	83	-	40 = 	;	
68	+	14 = 	;	4	+	89 = 	;	
27	-	12 = 	;	73	-	20 = 	;	
30	+	22 = 	;	46	+	25 = 	;	
16	+	64 = 	;	19	+	57 = 	;	
50	+	3 = 	;	10	-	7 = 	;	
9	+	86 = 	;	41	+	29 = 	;	
75	-	13 = 	;	75	-	72 = 	;	
72	-	38 = 	;	10	+	21 = 	;	
64	-	26 = 	;	91	-	14 = 	;	
94	-	69 = 	;	61	-	15 = 	;	
65	-	41 = 	;	68	-	2 = 	;	
17	-	10 = 	;	90	-	77 = 	;	
12	+	56 = 	;	49	+	33 = 	;	
47	-	9 = 	;	20	+	28 = 	;	
1	+	26 = 	;	61	-	49 = 	;	
22	+	50 = 	;	99	-	38 = 	;	
86	-	64 = 	;	3	+	68 = 	;	
45	+	5 = 	;	30	-	12 = 	;	
35	+	14 = 	;	28	+	71 = 	;	
49	-	10 = 	;	49	+	20 = 	;	
91	-	40 = 	;	4	+	65 = 	;	
45	+	35 = 	;	69	+	10 = 	;	
45	+	23 = 	;	55	-	53 = 	;	
74	-	36 = 	;	8	+	15 = 	;	
23	+	21 = 	;	78	+	17 = 	;	
52	-	9 = 	;	11	+	48 = 	;	
50	+	24 = 	;	54	-	19 = 	;	
71	+	28 = 	;	48	-	15 = 	;	
12	+	59 = 	;	57	-	9 = 	;	
42	+	45 = 	;	49	+	6 = 	;	
18	-	8 = 	;	55	+	39 = 	;	
73	-	38 = 	;	45	+	33 = 	;	
51	+	26 = 	;	96	-	32 = 	;	
63	+	33 = 	;	69	-	55 = 	;	
46	+	5 = 	;	55	+	43 = 	;	
38	+	3 = 	;	11	+	51 = 	;	
50	-	4 = 	;	86	-	38 = 	;	
88	+	3 = 	;	53	-	23 = 	;	
61	+	19 = 	;	9	+	63 = 	;	
67	-	61 = 	;	6	+	4 = 	;	
20	+	17 = 	;	79	-	24 = 	;	
43	-	8 = 	;	24	+	3 = 	;	
7	+	19 = 	;	2	+	7 = 	;	
72	+	24 = 	;	64	-	24 = 	;	
68	+	19 = 	;	70	-	25 = 	;	
74	-	57 = 	;	10	+	15 = 	;	
91	-	56 = 	;	72	-	71 = 	;	
86	-	16 = 	;	79	-	34 = 	;	
83	-	12 = 	;	6	+	13 = 	;	
38	-	15 = 	;	47	-	46 = 	;	
32	+	40 = 	;	25	+	66 = 	;	
64	-	33 = 	;	41	+	43 = 	;	
68	-	66 = 	;	55	+	33 = 	;	
84	-	19 = 	;	58	-	29 = 	;	
49	-	30 = 	;	31	+	12 = 	;	
15	+	14 = 	;	51	-	22 = 	;	
75	+	17 = 	;	4	+	68 = 	;	
30	-	20 = 	;	44	-	25 = 	;	
50	-	41 = 	;	97	-	69 = 	;	
64	-	38 = 	;	42	+	36 = 	;	
27	-	7 = 	;	16	+	79 = 	;	
45	+	28 = 	;	58	+	3 = 	;	
67	-	9 = 	;	84	+	11 = 	;	
23	+	59 = 	;	6	+	17 = 	;	
92	-	64 = 	;	85	-	38 = 	;	
38	+	43 = 	;	42	+	17 = 	;	
9	+	40 = 	;	42	-	10 = 	;	
61	-	34 = 	;	16	+	56 = 	;	
78	-	50 = 	;	60	+	31 = 	;	
58	-	20 = 	;	2	+	53 = 	;	
82	-	64 = 	;	57	-	37 = 	;	
59	-	19 = 	;	99	-	90 = 	;	
22	+	61 = 	;	52	-	48 = 	;	
22	+	56 = 	;	39	+	32 = 	;	
29	+	13 = 	;	87	-	54 = 	;	
30	+	15 = 	;	41	-	28 = 	;	
9	+	78 = 	;	10	+	55 = 	;	
41	-	31 = 	;	40	+	39 = 	;	
85	-	37 = 	;	97	-	83 = 	;	
81	-	80 = 	;	69	-	36 = 	;	
8	+	38 = 	;	71	-	63 = 	;	
59	-	14 = 	;	51	+	8 = 	;	
24	+	28 = 	;	82	+	4 = 	;	
92	+	6 = 	;	88	-	47 = 	;	
42	-	30 = 	;	84	-	42 = 	;	
96	-	10 = 	;	25	-	12 = 	;	
77	-	51 = 	;	86	-	72 = 	;	
89	+	9 = 	;	72	-	56 = 	;	
16	+	2 = 	;	61	+	38 = 	;	
11	+	56 = 	;	38	+	28 = 	;	
93	-	21 = 	;	48	+	50 = 	;	
24	+	14 = 	;	4	+	13 = 	;	
27	-	22 = 	;	42	-	5 = 	;	
99	-	43 = 	;	26	-	24 = 	;	
70	+	10 = 	;	6	+	35 = 	;	
83	-	36 = 	;	79	-	53 = 	;	
79	+	14 = 	;	47	-	34 = 	;	
65	-	13 = 	;	37	+	57 = 	;	
68	+	31 = 	;	68	+	29 = 	;	
92	-	28 = 	;	99	-	66 = 	;	
35	+	53 = 	;	60	+	21 = 	;	
9	+	9 = 	;	55	+	21 = 	;	
93	-	30 = 	;	83	-	42 = 	;	
69	+	4 = 	;	87	-	76 = 	;	
93	-	57 = 	;	52	-	43 = 	;	
23	-	8 = 	;	39	+	3 = 	;	
23	+	74 = 	;	38	+	21 = 	;	
69	+	16 = 	;	82	-	8 = 	;	
92	-	2 = 	;	22	+	33 = 	;	
87	-	25 = 	;	6	+	15 = 	;	
71	-	19 = 	;	5	+	40 = 	;	
39	+	25 = 	;	37	+	36 = 	;	
38	+	9 = 	;	79	+	10 = 	;	
99	-	57 = 	;	25	+	23 = 	;	
97	-	82 = 	;	83	-	18 = 	;	
29	+	58 = 	;	20	+	38 = 	;	
87	+	12 = 	;	63	-	35 = 	;	
76	-	17 = 	;	10	+	59 = 	;	
1	+	59 = 	;	50	+	36 = 	;	
45	-	9 = 	;	43	-	19 = 	;	
82	-	50 = 	;	67	+	15 = 	;	
40	+	58 = 	;	23	+	62 = 	;	
28	-	9 = 	;	9	+	25 = 	;	
88	-	51 = 	;	66	-	47 = 	;	
18	+	48 = 	;	11	+	79 = 	;	
13	+	37 = 	;	85	+	4 = 	;	
75	-	33 = 	;	39	-	4 = 	;	
84	-	37 = 	;	2	-	1 = 	;	
94	-	10 = 	;	45	-	19 = 	;	
73	-	35 = 	;	16	-	6 = 	;	
62	-	21 = 	;	38	+	10 = 	;	
12	+	74 = 	;	79	-	41 = 	;	
17	+	11 = 	;	91	-	13 = 	;	
8	+	11 = 	;	89	-	22 = 	;	
64	-	51 = 	;	35	+	63 = 	;	
47	+	41 = 	;	55	-	7 = 	;	
48	+	41 = 	;	28	+	29 = 	;	
12	+	2 = 	;	22	+	59 = 	;	
95	-	88 = 	;	19	+	64 = 	;	
84	-	52 = 	;	34	+	16 = 	;	
62	-	48 = 	;	85	-	7 = 	;	
28	+	11 = 	;	42	+	25 = 	;	
95	-	90 = 	;	15	+	80 = 	;	
38	+	6 = 	;	77	+	5 = 	;	
85	+	2 = 	;	39	+	53 = 	;	
20	+	74 = 	;	47	-	2 = 	;	
25	+	61 = 	;	22	+	8 = 	;	
18	+	2 = 	;	90	-	35 = 	;	
24	+	56 = 	;	95	-	80 = 	;	
56	-	12 = 	;	6	+	5 = 	;	
15	-	9 = 	;	18	+	46 = 	;	
92	-	82 = 	;	16	-	13 = 	;	
26	+	64 = 	;	66	-	14 = 	;	
36	-	21 = 	;	5	+	15 = 	;	
86	-	34 = 	;	27	-	5 = 	;	
48	+	47 = 	;	40	+	56 = 	;	
62	-	47 = 	;	35	-	12 = 	;	
37	+	41 = 	;	60	-	9 = 	;	
79	-	50 = 	;	92	-	45 = 	;	
30	-	11 = 	;	15	+	40 = 	;	
87	-	5 = 	;	25	+	2 = 	;	
67	-	22 = 	;	17	+	22 = 	;	
38	-	37 = 	;	82	-	69 = 	;	
89	-	46 = 	;	95	-	39 = 	;	
11	+	38 = 	;	7	+	5 = 	;	
94	-	59 = 	;	21	+	30 = 	;	
44	-	33 = 	;	94	-	30 = 	;	
76	-	13 = 	;	72	-	54 = 	;	
48	+	27 = 	;	12	+	31 = 	;	
30	-	5 = 	;	42	-	26 = 	;	
21	+	36 = 	;	61	+	6 = 	;	
88	-	18 = 	;	76	-	41 = 	;	
56	+	19 = 	;	42	-	6 = 	;	
95	-	12 = 	;	94	-	85 = 	;	
85	+	13 = 	;	86	+	9 = 	;	
85	+	14 = 	;	10	+	77 = 	;	
47	-	35 = 	;	65	+	26 = 	;	
53	+	9 = 	;	22	+	30 = 	;	
89	-	20 = 	;	32	+	39 = 	;	
42	+	35 = 	;	65	-	35 = 	;	
70	-	44 = 	;	62	-	56 = 	;	
50	-	9 = 	;	86	-	12 = 	;	
90	-	80 = 	;	84	-	17 = 	;	
59	-	51 = 	;	93	-	54 = 	;	
14	+	84 = 	;	64	-	19 = 	;	
46	-	30 = 	;	34	-	33 = 	;	
7	+	46 = 	;	33	-	19 = 	;	
80	-	23 = 	;	10	+	5 = 	;	
24	+	7 = 	;	33	-	31 = 	;	
39	-	11 = 	;	63	-	57 = 	;	
64	-	13 = 	;	51	-	41 = 	;	
86	-	15 = 	;	64	+	35 = 	;	
69	-	57 = 	;	23	+	5 = 	;	
81	-	24 = 	;	79	-	12 = 	;	
10	+	16 = 	;	11	+	26 = 	;	
45	-	10 = 	;	94	-	55 = 	;	
97	-	50 = 	;	46	-	40 = 	;	
68	-	53 = 	;	23	+	15 = 	;	
10	+	10 = 	;	14	+	57 = 	;	
90	-	2 = 	;	21	+	46 = 	;	
32	-	27 = 	;	40	+	8 = 	;	
13	+	79 = 	;	95	-	28 = 	;	
48	-	16 = 	;	18	+	50 = 	;	
78	-	5 = 	;	3	+	50 = 	;	
14	+	67 = 	;	54	+	30 = 	;	
38	+	27 = 	;	97	-	18 = 	;	
36	+	49 = 	;	50	-	42 = 	;	
96	-	55 = 	;	11	+	9 = 	;	
72	+	27 = 	;	20	+	15 = 	;	
91	-	6 = 	;	88	-	49 = 	;	
11	+	45 = 	;	90	-	47 = 	;	
66	-	10 = 	;	71	-	54 = 	;	
75	-	38 = 	;	26	+	31 = 	;	
71	-	42 = 	;	23	-	13 = 	;	
39	-	32 = 	;	5	+	23 = 	;	
30	+	40 = 	;	30	+	8 = 	;	
59	-	21 = 	;	47	+	6 = 	;	
78	+	12 = 	;	54	+	37 = 	;	
74	+	20 = 	;	39	+	57 = 	;	
72	+	10 = 	;	31	+	43 = 	;	
55	-	46 = 	;	10	-	3 = 	;	
38	+	15 = 	;	93	-	53 = 	;	
92	-	25 = 	;	2	+	46 = 	;	
40	+	48 = 	;	52	-	44 = 	;	
82	-	30 = 	;	10	+	74 = 	;	
18	+	37 = 	;	51	+	41 = 	;	
70	+	6 = 	;	84	-	74 = 	;	
37	-	34 = 	;	14	+	19 = 	;	
41	-	9 = 	;	59	+	16 = 	;	
35	+	36 = 	;	20	+	53 = 	;	
68	-	20 = 	;	33	-	15 = 	;	
75	-	45 = 	;	55	+	30 = 	;	
38	-	4 = 	;	70	-	53 = 	;	
55	-	13 = 	;	69	+	28 = 	;	
1	+	87 = 	;	94	-	50 = 	;	
94	-	51 = 	;	61	-	10 = 	;	
59	+	23 = 	;	24	+	43 = 	;	
4	+	21 = 	;	53	-	29 = 	;	
75	-	4 = 	;	96	-	6 = 	;	
4	+	31 = 	;	74	-	71 = 	;	
27	+	36 = 	;	94	-	79 = 	;	
52	-	6 = 	;	26	+	39 = 	;	
35	-	16 = 	;	12	+	52 = 	;	
29	+	14 = 	;	83	-	37 = 	;	
93	-	29 = 	;	83	-	2 = 	;	
51	+	28 = 	;	89	-	28 = 	;	
97	-	12 = 	;	13	-	1 = 	;	
50	-	40 = 	;	68	-	17 = 	;	
83	-	51 = 	;	7	+	20 = 	;	
72	-	16 = 	;	60	-	35 = 	;	
84	-	53 = 	;	84	-	33 = 	;	
43	-	13 = 	;	66	-	43 = 	;	
69	-	17 = 	;	28	+	26 = 	;	
98	-	24 = 	;	87	-	31 = 	;	
69	+	7 = 	;	48	-	39 = 	;	
21	+	41 = 	;	17	+	45 = 	;	
26	+	17 = 	;	56	-	13 = 	;	
48	-	35 = 	;	76	-	18 = 	;	
31	+	32 = 	;	49	+	10 = 	;	
91	-	58 = 	;	42	-	12 = 	;	
90	-	69 = 	;	51	+	34 = 	;	
75	+	13 = 	;	97	-	57 = 	;	
54	-	33 = 	;	74	+	17 = 	;	
73	+	20 = 	;	68	+	16 = 	;	
92	-	23 = 	;	20	+	36 = 	;	
57	-	55 = 	;	38	+	7 = 	;	
8	+	4 = 	;	5	+	30 = 	;	
96	-	91 = 	;	29	-	6 = 	;	
56	+	38 = 	;	50	+	2 = 	;	
80	-	53 = 	;	5	+	43 = 	;	
36	+	40 = 	;	99	-	64 = 	;	
93	-	34 = 	;	57	+	14 = 	;	
69	-	20 = 	;	42	+	12 = 	;	
42	+	6 = 	;	58	+	5 = 	;	
52	+	23 = 	;	54	-	21 = 	;	
43	-	29 = 	;	18	+	73 = 	;	
68	-	42 = 	;	50	-	38 = 	;	
70	+	29 = 	;	43	+	5 = 	;	
52	+	9 = 	;	82	-	23 = 	;	
23	+	64 = 	;	82	-	46 = 	;	
33	+	34 = 	;	63	-	55 = 	;	
31	+	67 = 	;	61	-	24 = 	;	
58	-	7 = 	;	17	+	60 = 	;	
18	+	30 = 	;	19	+	52 = 	;	
39	-	2 = 	;	89	-	17 = 	;	
25	+	72 = 	;	85	-	9 = 	;	
13	+	28 = 	;	11	+	10 = 	;	
8	+	86 = 	;	10	+	65 = 	;	
45	+	39 = 	;	47	-	33 = 	;	
17	-	5 = 	;	74	-	51 = 	;	
38	+	48 = 	;	41	+	39 = 	;	
26	+	62 = 	;	53	-	28 = 	;	
23	+	67 = 	;	61	-	7 = 	;	
65	-	11 = 	;	4	+	85 = 	;	
18	-	2 = 	;	59	+	30 = 	;	
45	+	30 = 	;	36	+	20 = 	;	
69	-	45 = 	;	70	-	56 = 	;	
48	+	9 = 	;	94	-	49 = 	;	
78	-	11 = 	;	92	-	61 = 	;	
87	-	72 = 	;	64	-	11 = 	;	
43	-	1 = 	;	57	+	42 = 	;	
83	-	28 = 	;	62	-	46 = 	;	
17	+	52 = 	;	40	-	10 = 	;	
40	-	19 = 	;	6	+	69 = 	;	
10	+	31 = 	;	29	+	36 = 	;	
36	-	3 = 	;	20	+	18 = 	;	
29	+	57 = 	;	66	+	21 = 	;	
15	+	16 = 	;	67	-	27 = 	;	
87	+	1 = 	;	56	-	42 = 	;	
4	+	88 = 	;	17	+	8 = 	;	
33	+	30 = 	;	80	-	70 = 	;	
65	-	55 = 	;	89	-	33 = 	;	
14	+	11 = 	;	32	+	28 = 	;	
83	-	11 = 	;	58	-	22 = 	;	
99	-	86 = 	;	31	+	50 = 	;	
70	-	33 = 	;	25	+	68 = 	;	
84	-	72 = 	;	17	-	4 = 	;	
30	-	29 = 	;	19	+	40 = 	;	
19	-	11 = 	;	48	+	4 = 	;	
19	+	13 = 	;	70	-	15 = 	;	
49	-	16 = 	;	32	+	29 = 	;	
50	-	10 = 	;	13	+	2 = 	;	
80	+	16 = 	;	50	-	14 = 	;	
16	+	73 = 	;	56	-	35 = 	;	
39	+	26 = 	;	83	-	72 = 	;	
25	+	45 = 	;	11	+	2 = 	;	
33	+	11 = 	;	48	+	22 = 	;	
30	-	4 = 	;	73	-	5 = 	;	
60	-	47 = 	;	85	-	6 = 	;	
86	-	55 = 	;	35	+	38 = 	;	
37	+	9 = 	;	99	-	68 = 	;	
2	+	1 = 	;	93	-	39 = 	;	
58	-	48 = 	;	54	-	29 = 	;	
9	+	21 = 	;	46	+	35 = 	;	
46	-	8 = 	;	14	-	2 = 	;	
81	-	66 = 	;	44	-	3 = 	;	
38	+	33 = 	;	15	+	79 = 	;	
73	+	19 = 	;	74	-	23 = 	;	
55	+	5 = 	;	73	-	10 = 	;	
53	+	11 = 	;	21	+	16 = 	;	
28	-	6 = 	;	15	+	3 = 	;	
10	+	25 = 	;	57	+	5 = 	;	
95	-	79 = 	;	82	-	12 = 	;	
8	+	68 = 	;	16	+	10 = 	;	
67	-	41 = 	;	26	-	18 = 	;	
38	+	46 = 	;	7	+	13 = 	;	
37	-	16 = 	;	94	-	6 = 	;	
61	-	38 = 	;	73	-	19 = 	;	
53	+	36 = 	;	26	+	54 = 	;	
13	+	20 = 	;	59	+	20 = 	;	
9	+	62 = 	;	45	-	1 = 	;	
30	+	10 = 	;	60	-	40 = 	;	
5	+	3 = 	;	18	+	22 = 	;	
35	+	41 = 	;	21	+	14 = 	;	
22	+	3 = 	;	82	-	24 = 	;	
74	-	50 = 	;	73	-	23 = 	;	
29	+	6 = 	;	59	+	31 = 	;	
12	+	33 = 	;	82	+	1 = 	;	
35	+	9 = 	;	11	+	67 = 	;	
97	-	62 = 	;	97	-	32 = 	;	
17	-	9 = 	;	39	+	46 = 	;	
89	-	63 = 	;	84	-	45 = 	;	
15	-	14 = 	;	85	-	12 = 	;	
65	-	60 = 	;	92	-	79 = 	;	
9	+	66 = 	;	12	+	65 = 	;	
50	-	6 = 	;	69	-	64 = 	;	
77	+	11 = 	;	28	+	25 = 	;	
30	+	41 = 	;	19	+	8 = 	;	
24	+	72 = 	;	26	+	24 = 	;	
98	-	73 = 	;	37	-	15 = 	;	
76	-	15 = 	;	51	-	35 = 	;	
16	+	6 = 	;	33	-	29 = 	;	
12	+	12 = 	;	30	+	30 = 	;	
41	+	1 = 	;	11	+	22 = 	;	
34	+	18 = 	;	83	-	74 = 	;	
42	-	18 = 	;	38	+	2 = 	;	
5	+	42 = 	;	21	+	64 = 	;	
3	+	3 = 	;	10	+	26 = 	;	
99	-	53 = 	;	62	-	9 = 	;	
96	-	11 = 	;	35	+	51 = 	;	
68	+	21 = 	;	89	-	47 = 	;	
25	+	28 = 	;	44	+	16 = 	;	
17	+	21 = 	;	10	+	48 = 	;	
60	-	11 = 	;	15	+	36 = 	;	
78	-	26 = 	;	79	-	6 = 	;	
29	-	18 = 	;	51	-	27 = 	;	
26	+	16 = 	;	41	+	3 = 	;	
59	+	21 = 	;	92	-	44 = 	;	
13	+	69 = 	;	1	+	72 = 	;	
95	-	22 = 	;	14	-	5 = 	;	
24	+	37 = 	;	65	+	12 = 	;	
57	+	9 = 	;	31	-	6 = 	;	
48	+	35 = 	;	75	-	52 = 	;	
65	-	62 = 	;	37	-	24 = 	;	
56	+	20 = 	;	2	+	61 = 	;	
97	-	42 = 	;	16	+	81 = 	;	
1	+	21 = 	;	10	+	29 = 	;	
12	+	51 = 	;	89	-	83 = 	;	
4	+	59 = 	;	78	-	49 = 	;	
28	+	27 = 	;	44	-	20 = 	;	
80	-	60 = 	;	84	-	2 = 	;	
60	-	3 = 	;	49	+	14 = 	;	
73	+	26 = 	;	6	+	40 = 	;	
4	+	45 = 	;	41	-	20 = 	;	
14	+	2 = 	;	38	+	37 = 	;	
42	-	39 = 	;	62	-	43 = 	;	
38	+	40 = 	;	92	-	50 = 	;	
20	-	18 = 	;	7	+	87 = 	;	
33	-	22 = 	;	26	+	52 = 	;	
47	-	40 = 	;	54	+	26 = 	;	
70	+	2 = 	;	89	-	81 = 	;	
89	-	52 = 	;	72	+	11 = 	;	
61	-	3 = 	;	2	+	15 = 	;	
30	+	12 = 	;	56	+	17 = 	;	
90	-	55 = 	;	33	+	41 = 	;	
91	-	43 = 	;	28	-	11 = 	;	
49	-	7 = 	;	21	-	11 = 	;	
1	+	40 = 	;	13	-	10 = 	;	
30	-	23 = 	;	25	+	44 = 	;	
36	+	4 = 	;	12	+	40 = 	;	
41	-	39 = 	;	94	-	73 = 	;	
12	+	77 = 	;	89	-	30 = 	;	
94	-	76 = 	;	79	-	36 = 	;	
15	+	38 = 	;	55	-	44 = 	;	
31	-	27 = 	;	84	-	36 = 	;	
75	+	14 = 	;	6	+	29 = 	;	
13	+	22 = 	;	76	-	57 = 	;	
90	-	44 = 	;	9	+	67 = 	;	
38	+	13 = 	;	61	-	13 = 	;	
46	+	2 = 	;	44	+	41 = 	;	
82	-	55 = 	;	91	-	83 = 	;	
61	+	26 = 	;	68	+	20 = 	;	
48	-	5 = 	;	87	-	69 = 	;	
32	-	29 = 	;	82	-	73 = 	;	
16	+	44 = 	;	76	-	75 = 	;	
56	-	28 = 	;	27	+	5 = 	;	
20	+	26 = 	;	72	-	13 = 	;	
73	-	9 = 	;	51	+	11 = 	;	
39	-	28 = 	;	92	-	6 = 	;	
21	+	11 = 	;	47	-	8 = 	;	
77	-	38 = 	;	4	+	91 = 	;	
61	+	2 = 	;	20	+	49 = 	;	
52	-	49 = 	;	16	+	53 = 	;	
27	-	4 = 	;	33	+	63 = 	;	
17	+	39 = 	;	26	+	59 = 	;	
81	+	8 = 	;	21	+	19 = 	;	
43	-	32 = 	;	44	+	27 = 	;	
92	-	73 = 	;	92	-	80 = 	;	
95	-	36 = 	;	43	+	7 = 	;	
60	+	15 = 	;	47	+	36 = 	;	
65	+	23 = 	;	4	+	24 = 	;	
35	-	20 = 	;	40	-	21 = 	;	
92	-	1 = 	;	98	-	3 = 	;	
73	-	54 = 	;	94	-	21 = 	;	
49	-	11 = 	;	85	-	72 = 	;	
15	+	11 = 	;	56	-	25 = 	;	
7	+	15 = 	;	6	+	93 = 	;	
10	+	24 = 	;	4	+	56 = 	;	
64	-	32 = 	;	31	+	30 = 	;	
55	+	27 = 	;	40	-	20 = 	;	
30	+	66 = 	;	29	+	70 = 	;	
30	-	13 = 	;	70	+	27 = 	;	
12	+	23 = 	;	4	+	28 = 	;	
22	+	40 = 	;	68	-	39 = 	;	
21	+	63 = 	;	68	-	10 = 	;	
53	+	15 = 	;	87	-	13 = 	;	
7	+	73 = 	;	37	-	1 = 	;	
32	+	38 = 	;	17	+	23 = 	;	
85	-	21 = 	;	95	-	27 = 	;	
71	-	58 = 	;	43	-	30 = 	;	
91	-	53 = 	;	57	+	21 = 	;	
62	+	23 = 	;	67	-	15 = 	;	
98	-	32 = 	;	15	+	25 = 	;	
43	+	4 = 	;	26	+	23 = 	;	
